userRatingCount,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing,developerCountry_freq,countryCode_freq,primaryGenreName_freq,coppaRisk
-2.579414578025533e-18,-1,-1.2037268030785821e-17,26.666666666666668,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1.0,-1,-1.0,59.133333333333326,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
2122.0,1,99.0,16.866666666666667,3.0,1,13.815511557963774,15.424948670398354,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1616.0,0,-1.2037268030785821e-17,65.73333333333333,4.0,1,13.122365377402328,13.815511557963774,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,11.0,6.878438874734755e-18,1,1.7196097186836886e-17,1.0,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,39.53333333333333,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,False
2182.0,1,99.0,126.1,2.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
2.0,-1,99.0,20.966666666666665,5.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0027428202646014844,True
433530.0,0,99.0,43.833333333333336,4.0,1,17.72753358339242,18.420680753952364,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
4352.0,0,99.0,156.06666666666666,4.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
1559.0,1,-1.0,91.7333333333333,3.0,3,6.2166061010848646,6.90875477931522,False,False,True,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,15.066666666666666,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
7.0,1,99.0,72.66666666666667,4.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
79169.0,1,-1.2037268030785821e-17,49.8,4.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,40.73333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
1.0,-1,-1.0,5.8,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,26.2,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,False
46.0,0,-1.2037268030785821e-17,65.63333333333334,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
1558.0,0,-1.2037268030785821e-17,33.3,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,14.9,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,99.0,14.8,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
33286.0,1,-1.2037268030785821e-17,24.666666666666668,2.0,1,16.118095750958314,17.72753358339242,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,84.1,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
72.0,-1,-1.2037268030785821e-17,35.733333333333334,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,-1,99.0,55.43333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
161.0,-1,-1.0,102.5,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,99.0,33.666666666666664,6.878438874734755e-18,2,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,True
9.0,1,-1.0,115.6,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
76991.0,0,99.0,17.666666666666668,4.0,3,15.424948670398354,16.118095750958314,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,19.9,6.878438874734755e-18,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,113.7,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
-2.579414578025533e-18,-1,-1.0,66.56666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,14.4,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,20.666666666666668,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,39.53333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
-2.579414578025533e-18,-1,-1.0,82.96666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0250080671184253,True
-2.579414578025533e-18,0,99.0,103.06666666666666,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,99.0,93.66666666666669,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,18.766666666666666,6.878438874734755e-18,1,1.7196097186836886e-17,1.0,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,False
-2.579414578025533e-18,-1,-1.0,77.76666666666665,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,99.0,6.833333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
16.0,-1,-1.2037268030785821e-17,82.26666666666665,4.0,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,99.0,52.8,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,92.43333333333332,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,20.6,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
11.0,-1,-1.0,62.4,4.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.01016456921587609,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,27.666666666666668,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
3220.0,1,99.0,38.133333333333326,4.0,1,16.118095750958314,17.72753358339242,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,80.83333333333333,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,20.03333333333333,6.878438874734755e-18,2,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,25.03333333333333,6.878438874734755e-18,1,0.6931471805599453,1.0,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,44.633333333333326,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
102.0,1,99.0,47.766666666666666,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
114402.0,1,-1.2037268030785821e-17,70.26666666666667,4.0,3,15.424948670398354,16.118095750958314,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
16.0,-1,-1.2037268030785821e-17,44.3,5.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,-1,99.0,106.5,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
4.0,-1,-1.0,39.3,4.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,-1.0,62.03333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,True
61094.0,1,99.0,56.8,4.0,1,16.118095750958314,17.72753358339242,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,70.6,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
3.0,-1,99.0,61.7,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
10.0,1,-1.2037268030785821e-17,28.433333333333334,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
5.0,-1,-1.2037268030785821e-17,25.866666666666667,5.0,3,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0027428202646014844,False
-2.579414578025533e-18,-1,-1.0,97.63333333333334,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,106.13333333333334,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,21.4,6.878438874734755e-18,1,1.7196097186836886e-17,1.0,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,False
13.0,-1,99.0,71.0,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,47.766666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0027428202646014844,False
5.0,1,-1.2037268030785821e-17,64.9,3.0,2,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,22.73333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.005162955792191029,False
-2.579414578025533e-18,1,-1.0,6.166666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.002904162633107454,False
6131.0,0,99.0,28.3,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,35.766666666666666,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,99.0,19.73333333333333,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
57.0,-1,99.0,50.766666666666666,3.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.0,14.1,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0050016134236850595,False
-2.579414578025533e-18,-1,-1.0,59.86666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,31.8,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,False
2576.0,-1,-1.2037268030785821e-17,71.2,4.0,3,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
-2.579414578025533e-18,-1,-1.0,1.3,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.005969667634720878,False
393371.0,0,99.0,87.16666666666667,4.0,1,16.118095750958314,17.72753358339242,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,66.66666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,True
10686168.0,0,99.0,142.43333333333334,4.0,1,20.030118658386467,20.72326583794641,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
21.0,0,-1.2037268030785821e-17,103.0,4.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
29.0,-1,99.0,37.96666666666666,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,True
139135.0,1,99.0,71.36666666666666,3.0,3,17.72753358339242,18.420680753952364,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,56.93333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
514035.0,1,-1.2037268030785821e-17,96.96666666666668,4.0,3,17.72753358339242,18.420680753952364,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,99.0,83.76666666666665,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
6.0,-1,-1.2037268030785821e-17,6.5,3.0,1,6.90875477931522,8.517393171418904,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
4.0,0,99.0,92.5,2.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,15.6,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,136.56666666666666,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,False
2.0,-1,99.0,36.833333333333336,5.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
-2.579414578025533e-18,-1,-1.0,60.333333333333336,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.03549532107131333,True
8.0,-1,-1.2037268030785821e-17,45.333333333333336,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.0,13.9,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.008712487899322363,False
-2.579414578025533e-18,-1,99.0,61.23333333333333,6.878438874734755e-18,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
32.0,1,-1.2037268030785821e-17,103.06666666666666,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,23.866666666666667,6.878438874734755e-18,3,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,False
1785.0,0,99.0,117.7,3.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
20.0,-1,-1.2037268030785821e-17,111.63333333333334,3.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
