ID,primaryGenreName,developerCountry_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,terms_service_combined_has_link_nan,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
8519,Entertainment,2152,-0.08023018019217987,0.5615241873818229,178,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.35031988094834104,False,True,False
9897,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.1928596262854364,False,False,True
5278,Games,2152,-0.0802122220904563,1.077472904731124,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.04058435591828875,False,True,False
3815,Health & Fitness,2152,-0.08029303354821238,-0.9863219646660808,93,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.7339003850399519,False,True,False
7588,Productivity,2152,-0.08029078878549692,1.5934216220804254,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.4439946489312718,False,True,False
1506,Entertainment,21,-0.08025487258204979,1.077472904731124,178,-0.27238266871566463,-0.24996975339420474,False,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.8800645643303993,True,False,False
8318,Travel & Local,179,-0.08029303354821238,-0.9863219646660808,61,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.047597612483378,False,True,False
5530,Health & Fitness,6,-0.08029303354821238,-0.9863219646660808,93,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.817815496667162,False,True,False
1748,Games,71,-0.07910106454631029,1.077472904731124,805,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.3606871886154328,True,False,False
152,Games,14,-0.015260012919012186,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.07751083507888978,False,False,True
3423,Parenting,2152,-0.08029303354821238,-0.9863219646660808,2,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9386570874549727,False,True,False
4629,Photo & Video,31,-0.08029303354821238,-0.9863219646660808,33,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.7857715048520317,False,False,True
6390,Shopping,16,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.8584038422152723,False,True,False
1566,Games,17,0.35999472545946165,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.8526005664240786,True,False,False
6716,Health & Fitness,3,-0.08029303354821238,-0.9863219646660808,93,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.4247698503968476,False,True,False
3603,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8068298975046337,False,True,False
2806,Games,2152,-0.08029078878549692,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.08483456785390839,False,True,False
1037,Games,17,-0.07552964706603492,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0759770769865757,False,True,False
8627,Games,2152,-0.07666549700005085,1.077472904731124,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,0.2660969540356246,False,True,False
155,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2370991980369899,False,True,False
8193,Travel & Local,2152,-0.08029303354821238,-0.9863219646660808,61,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.45345979110997536,False,True,False
8259,Education,42,-0.07539496130310813,0.04557547003252163,201,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.924006960980512,False,True,False
2837,Books & Reference,55,-0.08028854402278147,1.5934216220804254,111,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9633746855706614,False,False,True
2069,Games,7,0.8928789464793033,1.077472904731124,805,2.7425868581838824,2.735861656808372,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.3353646001127966,False,True,False
529,Social,17,-0.07052382621058925,1.077472904731124,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,2.747011431573253,True,False,False
1493,Games,2152,-0.0767934484748313,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.9801608995999597,True,False,False
5773,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1254122732179528,False,True,False
3949,Music & Audio,179,-0.08027732020920425,1.077472904731124,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.45651400618611426,False,True,False
1805,Games,179,0.0974225858709706,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.17149607927175048,False,True,False
7151,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.42050299362239074,False,True,False
3237,Utilities,2152,-0.08029078878549692,1.5934216220804254,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.3799119871498573,False,True,False
7902,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8196464298609167,False,True,False
7865,Business,6,-0.08018977446330183,0.5615241873818229,195,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,0.2633505542449927,False,True,False
1565,Games,21,-0.07679569323754674,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.6246520447260405,False,True,False
1904,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.06162577791035092,0.16726043461978155,False,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.1299896062023396,False,True,False
3792,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1327360059929716,False,True,False
1151,Games,15,-0.005573861801860592,0.04557547003252163,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8617578933172749,False,True,False
9660,Games,16,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.7705190489150463,False,True,False
4563,Books & Reference,2152,-0.08013141063270023,1.077472904731124,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5578229831539936,False,True,False
2218,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.01678222439947774,False,True,False
9092,Entertainment,2152,-0.07993162675102548,1.077472904731124,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.2758566103913456,False,True,False
8336,Communication,2152,-0.08029303354821238,-0.9863219646660808,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6145819121603896,False,False,True
3157,Games,2152,-0.08027283068377335,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.6356349829641454,False,True,False
1795,Games,33,0.09253349267672814,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,False,True,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.0540058786615194,True,False,False
4644,Productivity,31,-0.08029303354821238,-0.9863219646660808,88,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9926696166707366,False,True,False
8001,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.5834533869421366,False,True,False
7359,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.28898361895755836,False,True,False
7258,Finance,2152,-0.08029303354821238,-0.9863219646660808,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1437216051555,False,True,False
8585,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9716138849425575,False,True,False
2182,Utilities,2152,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.45345979110997536,False,True,False
9021,Finance,2152,-0.08029303354821238,-0.9863219646660808,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.7393931846212165,False,True,False
6348,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.2914195425382604,False,True,False
9027,Social,1,-0.08029303354821238,-0.9863219646660808,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.0332579622188474,False,True,False
1652,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0237954809645666,False,True,False
9059,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.5965803955083488,False,True,False
6774,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.351532522646659,False,True,False
5026,Education,55,-0.08025711734476523,1.077472904731124,201,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.7201683860867916,False,True,False
5919,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.08910408555278866,False,True,False
5195,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.9993856981343845,False,True,False
3832,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9734448181363121,False,True,False
7418,Medical,2152,-0.08026834115834246,1.077472904731124,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.1745502943478892,True,False,False
4015,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7793658995983131,False,True,False
1388,Games,33,-0.07306489760447468,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.49190938817882435,False,True,False
4122,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.6808033224210657,False,True,False
5217,Games,2152,-0.08029303354821238,-0.9863219646660808,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9890077502832272,False,False,True
