ID,developerCountry,countryCode,userRatingCount,primaryGenreName,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing
9059,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,-1.0,77.76666666666665,0.0,1,,,True,False,False,False,False,1
6774,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,6.833333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
5026,INDIA,GLOBAL,16,Education,-1,0.0,82.26666666666665,4.0,1,50.0,100.0,True,False,False,False,False,0
5919,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,99.0,52.8,0.0,1,10.0,50.0,True,False,False,False,False,0
5195,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,92.43333333333332,0.0,1,500.0,1000.0,True,False,False,False,False,0
3832,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,20.6,0.0,1,10.0,50.0,True,False,False,False,False,0
7418,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Medical,-1,-1.0,62.4,4.0,3,,,True,False,False,False,False,1
4015,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,27.666666666666668,0.0,1,100.0,500.0,True,False,False,False,False,0
1388,FRANCE,GLOBAL,3220,Games,1,99.0,38.133333333333326,4.0,1,10000000.0,50000000.0,True,False,False,False,False,0
4122,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,80.83333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
5217,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,20.03333333333333,0.0,2,5000.0,10000.0,True,False,False,False,False,0
7906,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,25.03333333333333,0.0,1,1.0,1.0,True,False,False,False,False,0
6742,CAMEROON,GLOBAL,0,Education,-1,0.0,44.633333333333326,0.0,1,10.0,50.0,True,False,False,False,False,0
7574,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,102,Shopping,1,99.0,47.766666666666666,4.0,1,,,True,False,False,False,False,0
1404,CHINA,US,114402,Games,1,0.0,70.26666666666667,4.0,3,5000000.0,10000000.0,False,False,True,False,False,0
9531,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Books & Reference,-1,0.0,44.3,5.0,1,100.0,500.0,True,False,False,False,False,0
6866,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,99.0,106.5,0.0,1,1000.0,5000.0,True,False,False,False,False,0
2158,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Shopping,-1,-1.0,39.3,4.0,2,,,True,False,False,False,False,1
9256,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,62.03333333333333,0.0,1,,,True,False,False,False,False,1
2130,FRANCE,DO,61094,Games,1,99.0,56.8,4.0,1,10000000.0,50000000.0,True,False,False,False,False,0
9852,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,70.6,0.0,1,10.0,50.0,True,False,False,False,False,0
2581,UNITED KINGDOM,GLOBAL,3,Productivity,-1,99.0,61.7,0.0,1,,,True,False,False,False,False,0
5095,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Entertainment,1,0.0,28.433333333333334,3.0,1,500.0,1000.0,True,False,False,False,False,0
7837,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Dating,-1,0.0,25.866666666666667,5.0,3,100.0,500.0,True,False,False,False,False,0
9912,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,-1.0,97.63333333333334,0.0,1,,,True,False,False,False,False,1
7827,UNITED STATES,GLOBAL,0,Business,-1,99.0,106.13333333333334,0.0,1,1.0,5.0,True,False,False,False,False,0
3382,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,0.0,21.4,0.0,1,0.0,1.0,True,False,False,False,False,0
5551,CANNOT IDENTIFY COUNTRY,GLOBAL,13,Tools,-1,99.0,71.0,4.0,1,1000.0,5000.0,True,False,False,False,False,0
9875,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Dating,-1,0.0,47.766666666666666,0.0,1,500.0,1000.0,True,False,False,False,False,0
4491,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,1,0.0,64.9,3.0,2,1000.0,5000.0,True,False,False,False,False,0
3720,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Auto & Vehicles,-1,0.0,22.73333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
9909,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Reference,1,-1.0,6.166666666666667,0.0,1,,,True,False,False,False,False,1
1892,SWEDEN,SA,6131,Games,0,99.0,28.3,4.0,1,,,True,False,False,False,False,0
9505,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,35.766666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
4019,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,99.0,19.73333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
8826,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,57,Education,-1,99.0,50.766666666666666,3.0,1,5000.0,10000.0,True,False,False,False,False,0
3178,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photo & Video,-1,-1.0,14.1,0.0,1,,,True,False,False,False,False,1
9188,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,-1.0,59.86666666666667,0.0,1,,,True,False,False,False,False,1
4855,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,0.0,31.8,0.0,1,5.0,10.0,True,False,False,False,False,0
420,REPUBLIC OF KOREA,GLOBAL,2576,Social,-1,0.0,71.2,4.0,3,100000.0,500000.0,False,False,True,False,False,0
3270,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News,-1,-1.0,1.3,0.0,1,,,True,False,False,False,False,1
1725,CANNOT IDENTIFY COUNTRY,UA,393371,Games,0,99.0,87.16666666666667,4.0,1,10000000.0,50000000.0,False,False,False,True,False,0
2815,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,-1.0,66.66666666666667,0.0,1,,,True,False,False,False,False,1
1850,FRANCE,GLOBAL,10686168,Games,0,99.0,142.43333333333334,4.0,1,500000000.0,1000000000.0,False,False,False,True,False,0
7186,REPUBLIC OF KOREA,GLOBAL,21,Shopping,0,0.0,103.0,4.0,2,,,True,False,False,False,False,0
7770,REPUBLIC OF KOREA,GLOBAL,29,Communication,-1,99.0,37.96666666666666,3.0,1,10000.0,50000.0,True,False,False,False,False,0
378,REPUBLIC OF KOREA,DE,139135,Games,1,99.0,71.36666666666666,3.0,3,50000000.0,100000000.0,True,False,False,False,False,0
5498,DOMINICA,GLOBAL,0,Games,-1,0.0,56.93333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
1409,INDIA,NL,514035,Tools,1,0.0,96.96666666666668,4.0,3,50000000.0,100000000.0,False,False,True,False,False,0
9685,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,99.0,83.76666666666665,0.0,1,50.0,100.0,True,False,False,False,False,0
575,ADDRESS NOT LISTED IN PLAYSTORE,KZ,6,Personalization,-1,0.0,6.5,3.0,1,1000.0,5000.0,False,False,True,False,False,0
8762,UNITED STATES,GLOBAL,4,Education,0,99.0,92.5,2.0,1,,,True,False,False,False,False,0
3836,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,15.6,0.0,1,10.0,50.0,True,False,False,False,False,0
7936,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Health & Fitness,1,0.0,136.56666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
7017,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Health & Fitness,-1,99.0,36.833333333333336,5.0,2,,,True,False,False,False,False,0
2518,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,-1.0,60.333333333333336,0.0,1,,,True,False,False,False,False,1
7733,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Education,-1,0.0,45.333333333333336,4.0,1,1000.0,5000.0,True,False,False,False,False,0
2702,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,-1,-1.0,13.9,0.0,1,,,True,False,False,False,False,1
8925,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,99.0,61.23333333333333,0.0,2,,,True,False,False,False,False,0
8461,CANNOT IDENTIFY COUNTRY,GLOBAL,32,Education,1,0.0,103.06666666666666,4.0,1,1000.0,5000.0,True,False,False,False,False,0
4134,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,23.866666666666667,0.0,3,100.0,500.0,True,False,False,False,False,0
6197,REPUBLIC OF KOREA,GLOBAL,1785,Lifestyle,0,99.0,117.7,3.0,1,1000000.0,5000000.0,True,False,False,False,False,0
5231,CANNOT IDENTIFY COUNTRY,GLOBAL,20,Personalization,-1,0.0,111.63333333333334,3.0,1,5000.0,10000.0,True,False,False,False,False,0
2507,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Music,-1,-1.0,41.06666666666667,5.0,1,,,True,False,False,False,False,1
2921,UNITED STATES,GLOBAL,3,Sports,1,99.0,78.26666666666665,5.0,1,,,True,False,False,False,False,0
7851,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,-1,0.0,70.76666666666667,0.0,1,100.0,500.0,True,False,False,False,False,0
4128,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Productivity,-1,0.0,70.66666666666667,3.0,1,100.0,500.0,True,False,False,False,False,0
519,CANNOT IDENTIFY COUNTRY,US,2444,Utilities,1,99.0,129.5,4.0,1,,,True,False,False,False,False,0
4964,INDONESIA,GLOBAL,0,Personalization,-1,0.0,32.733333333333334,0.0,1,50.0,100.0,True,False,False,False,False,0
2818,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,-1,99.0,6.7,0.0,2,,,True,False,False,False,False,0
3441,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,0.0,1.4,0.0,1,1.0,5.0,True,False,False,False,False,0
2488,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,48.833333333333336,0.0,1,,,True,False,False,False,False,1
1382,PARAGUAY,AR,3422,Entertainment,1,99.0,28.166666666666668,2.0,1,1000000.0,5000000.0,False,False,True,False,False,0
2583,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Entertainment,-1,-1.0,23.23333333333333,4.0,1,,,True,False,False,False,False,1
6631,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,99.0,62.06666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
7112,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,-1,99.0,14.0,0.0,1,,,True,False,False,False,False,0
2018,FINLAND,GLOBAL,13199411,Games,1,99.0,137.33333333333334,4.0,1,100000000.0,500000000.0,False,False,False,True,False,0
2505,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Navigation,-1,99.0,26.933333333333334,0.0,1,,,True,False,False,False,False,0
5149,PAKISTAN,GLOBAL,0,Tools,-1,99.0,15.6,0.0,1,500.0,1000.0,True,False,False,False,False,0
9814,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Health & Fitness,-1,0.0,88.76666666666665,0.0,1,1.0,5.0,True,False,False,False,False,0
2243,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,-1.0,42.56666666666667,0.0,1,,,True,False,False,False,False,1
5953,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,54.6,0.0,1,100.0,500.0,True,False,False,False,False,0
629,CZECH REPUBLIC,NE,3409,Productivity,1,0.0,24.83333333333333,3.0,1,100000.0,500000.0,True,False,False,False,False,0
3079,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Navigation,-1,0.0,49.133333333333326,0.0,1,,,True,False,False,False,False,0
3639,SRI LANKA,GLOBAL,0,Lifestyle,-1,0.0,34.0,0.0,1,10.0,50.0,True,False,False,False,False,0
7790,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,18,Books & Reference,-1,0.0,91.06666666666666,4.0,2,500.0,1000.0,True,False,False,False,False,0
6174,CHINA,GLOBAL,990,Social,1,99.0,49.9,4.0,2,10000.0,50000.0,True,False,False,False,False,0
8953,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Lifestyle,-1,-1.0,126.63333333333334,5.0,3,,,True,False,False,False,False,1
6087,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,99.0,50.06666666666667,0.0,1,500.0,1000.0,True,False,False,False,False,0
9765,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,89.1,0.0,1,500.0,1000.0,True,False,False,False,False,0
3943,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,-1,99.0,54.7,0.0,1,100.0,500.0,True,False,False,False,False,0
4130,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Books & Reference,0,0.0,83.86666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
2213,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,12.933333333333334,0.0,3,,,True,False,False,False,False,1
8386,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,-1.0,64.0,0.0,1,,,True,False,False,False,False,1
8850,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35236,Education,-1,-1.0,61.93333333333333,4.0,3,,,True,False,False,False,False,1
1046,CHINA,EMEA,14092,Games,1,99.0,39.53333333333333,4.0,2,1000000.0,5000000.0,False,False,True,False,False,0
7556,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Sports,-1,99.0,60.96666666666666,0.0,1,,,True,False,False,False,False,0
4650,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,33,Games,1,0.0,86.36666666666666,3.0,1,10000.0,50000.0,True,False,False,False,False,0
7170,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,-1,-1.0,57.56666666666667,5.0,1,,,True,False,False,False,False,1
8751,CANNOT IDENTIFY COUNTRY,GLOBAL,1,Education,-1,99.0,79.73333333333333,5.0,1,,,True,False,False,False,False,0
5889,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Personalization,-1,0.0,39.0,4.0,1,500.0,1000.0,True,False,False,False,False,0
3823,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,54.633333333333326,0.0,1,10.0,50.0,True,False,False,False,False,0
2160,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,0,-1.0,43.8,0.0,1,,,True,False,False,False,False,1
6426,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,-1,0.0,26.266666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
9475,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,53.96666666666666,0.0,2,100.0,500.0,True,False,False,False,False,0
4245,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,289,Dating,-1,0.0,79.6,4.0,1,1000.0,5000.0,True,False,False,False,False,0
9726,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,40.3,0.0,1,50.0,100.0,True,False,False,False,False,0
3367,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,61.96666666666666,0.0,1,0.0,1.0,True,False,False,False,False,0
769,SINGAPORE,ZA,35743,Games,1,0.0,23.133333333333333,4.0,1,500000.0,1000000.0,True,False,False,False,False,0
7456,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Finance,0,99.0,80.1,2.0,1,,,True,False,False,False,False,0
2312,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,0,0.0,76.46666666666667,0.0,1,,,True,False,False,False,False,0
5245,CANNOT IDENTIFY COUNTRY,GLOBAL,36,Tools,1,99.0,118.4,3.0,1,5000.0,10000.0,True,False,False,False,False,0
3348,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,34.53333333333333,0.0,1,0.0,1.0,True,False,False,False,False,0
7720,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,33,Tools,-1,0.0,33.7,4.0,1,1000.0,5000.0,True,False,False,False,False,0
8459,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,32,Education,-1,0.0,59.4,3.0,1,1000.0,5000.0,True,False,False,False,False,0
1257,ADDRESS NOT LISTED IN PLAYSTORE,EG,2456,Games,1,99.0,2.9,4.0,1,500000.0,1000000.0,True,False,False,False,False,0
2331,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,57.06666666666667,0.0,1,,,True,False,False,False,False,0
1185,CANNOT IDENTIFY COUNTRY,CO,773554,Games,1,99.0,130.8,4.0,1,10000000.0,50000000.0,True,False,False,False,False,0
5840,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,99.0,79.73333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
2828,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Developer Tools,-1,-1.0,43.7,0.0,1,,,True,False,False,False,False,1
1853,CHINA,TR,2231,Games,1,99.0,22.6,4.0,2,,,False,False,True,False,False,0
5988,NETHERLANDS,GLOBAL,6,Productivity,-1,99.0,54.56666666666667,3.0,1,1000.0,5000.0,True,False,False,False,False,0
5973,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,42,Auto & Vehicles,1,99.0,23.066666666666663,4.0,1,1000.0,5000.0,True,False,False,False,False,0
9271,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,-1,99.0,104.9,0.0,1,,,True,False,False,False,False,0
3599,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photography,-1,0.0,54.43333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
6457,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,99.0,18.866666666666667,0.0,1,50.0,100.0,True,False,False,False,False,0
930,UNITED STATES,ID,25,Tools,1,0.0,12.6,3.0,1,10000.0,50000.0,True,False,False,False,False,0
4633,ESTONIA,GLOBAL,37,Art & Design,-1,0.0,62.333333333333336,3.0,1,10000.0,50000.0,True,False,False,False,False,0
8192,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,99.0,62.2,0.0,1,1.0,5.0,True,False,False,False,False,0
8149,PHILIPPINES,GLOBAL,44,Communication,-1,0.0,68.83333333333333,4.0,1,5000.0,10000.0,True,False,False,False,False,0
6723,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,0.0,57.46666666666666,0.0,1,1.0,5.0,True,False,False,False,False,0
9659,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,74.63333333333334,0.0,1,5.0,10.0,True,False,False,False,False,0
1538,ADDRESS NOT LISTED IN PLAYSTORE,LATAM,11330,Games,0,-1.0,32.53333333333333,4.0,3,,,False,False,True,False,False,1
5915,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,0.0,37.66666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
3571,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,15.866666666666667,0.0,2,10.0,50.0,True,False,False,False,False,0
4049,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,61.03333333333333,0.0,3,100.0,500.0,True,False,False,False,False,0
3672,UNITED STATES,GLOBAL,0,Education,-1,0.0,31.53333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
2257,NETHERLANDS,GLOBAL,0,Productivity,-1,99.0,101.4,0.0,3,,,True,False,False,False,False,0
4744,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,443,Personalization,1,0.0,75.26666666666665,4.0,2,100000.0,500000.0,True,False,False,False,False,0
8708,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Education,-1,0.0,10.466666666666669,4.0,1,500.0,1000.0,True,False,False,False,False,0
8162,ICELAND,GLOBAL,133,Beauty,-1,0.0,73.6,4.0,1,50000.0,100000.0,True,False,False,False,False,0
9327,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,99.0,43.46666666666666,0.0,1,1.0,5.0,True,False,False,False,False,0
9896,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Communication,0,0.0,117.7,4.0,1,500.0,1000.0,True,False,False,False,False,0
7340,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,-1.0,7.866666666666665,0.0,1,,,True,False,False,False,False,1
8743,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,64.33333333333333,0.0,1,,,True,False,False,False,False,0
1016,REPUBLIC OF KOREA,JP,2178,Games,1,99.0,,4.0,2,100000.0,500000.0,False,False,False,True,False,0
8717,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,0.0,56.6,0.0,1,1.0,5.0,True,False,False,False,False,0
6767,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Finance,-1,99.0,6.7333333333333325,0.0,1,10.0,50.0,True,False,False,False,False,0
5500,SOUTH AFRICA,GLOBAL,0,Productivity,-1,0.0,73.0,0.0,1,10.0,50.0,True,False,False,False,False,0
8237,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,99.0,35.1,0.0,1,10.0,50.0,True,False,False,False,False,0
9012,CHINA,GLOBAL,0,Business,1,-1.0,113.1,0.0,1,,,True,False,False,False,False,1
7828,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,146,Maps & Navigation,-1,0.0,41.56666666666667,3.0,1,10000.0,50000.0,True,False,False,False,False,0
6025,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Comics,-1,0.0,53.1,1.0,2,500.0,1000.0,True,False,False,False,False,0
5608,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,0.0,52.16666666666666,0.0,1,50.0,100.0,True,False,False,False,False,0
6993,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,1,99.0,106.03333333333332,0.0,1,5000.0,10000.0,True,False,False,False,False,0
6301,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,0.0,26.03333333333333,0.0,1,5.0,10.0,True,False,False,False,False,0
6615,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,36,Tools,-1,0.0,44.6,4.0,1,1000.0,5000.0,True,False,False,False,False,0
7427,UNITED STATES,GLOBAL,0,Business,-1,99.0,9.76666666666667,0.0,1,,,True,False,False,False,False,0
979,CANNOT IDENTIFY COUNTRY,RU,57,Games,1,0.0,4.633333333333334,3.0,2,100000.0,500000.0,False,False,False,True,False,0
3416,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News & Magazines,0,0.0,46.8,0.0,2,1.0,5.0,True,False,False,False,False,0
9977,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Games,-1,0.0,72.76666666666665,4.0,1,10.0,50.0,True,False,False,False,False,0
9706,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Video Players & Editors,1,99.0,82.66666666666667,0.0,1,50.0,100.0,True,False,False,False,False,0
4920,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,87.2,0.0,1,50.0,100.0,True,False,False,False,False,0
9582,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,52,Games,-1,99.0,50.8,3.0,1,1000.0,5000.0,True,False,False,False,False,0
5933,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,1.1,0.0,1,10.0,50.0,True,False,False,False,False,0
4672,NEPAL,GLOBAL,30,Books & Reference,0,0.0,27.433333333333334,4.0,1,10000.0,50000.0,True,False,False,False,False,0
716,ADDRESS NOT LISTED IN PLAYSTORE,APAC,26,Games,1,0.0,44.96666666666666,4.0,1,5000.0,10000.0,False,False,True,False,False,0
3940,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,-1,0.0,29.9,0.0,1,100.0,500.0,True,False,False,False,False,0
6893,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Photography,-1,0.0,17.866666666666667,4.0,1,1000.0,5000.0,True,False,False,False,False,0
3092,RUSSIAN FEDERATION,GLOBAL,2559,Education,-1,99.0,84.33333333333333,4.0,2,,,True,False,False,False,False,0
2919,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Business,-1,-1.0,20.7,5.0,1,,,True,False,False,False,False,1
6544,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel & Local,-1,0.0,24.933333333333334,0.0,1,1000.0,5000.0,True,False,False,False,False,0
7613,UNITED STATES,GLOBAL,2,Business,-1,0.0,113.06666666666666,5.0,3,,,True,False,False,False,False,0
2131,ADDRESS NOT LISTED IN PLAYSTORE,UA,4497,Games,1,0.0,13.7,4.0,1,500000.0,1000000.0,True,False,False,False,False,0
1790,RUSSIAN FEDERATION,BR,11036024,Games,1,99.0,92.53333333333332,4.0,3,100000000.0,500000000.0,True,False,False,False,False,0
2304,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Reference,-1,99.0,20.3,4.0,1,,,True,False,False,False,False,0
6530,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Health & Fitness,-1,0.0,75.53333333333333,4.0,1,1000.0,5000.0,True,False,False,False,False,0
5839,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Food & Drink,-1,99.0,50.3,4.0,1,100.0,500.0,True,False,False,False,False,0
13,UNITED STATES,GLOBAL,4842,Games,0,99.0,48.66666666666666,4.0,1,,,False,False,True,False,False,0
353,JAPAN,HK,186381,Tools,1,99.0,83.93333333333332,4.0,1,5000000.0,10000000.0,False,False,True,False,False,0
6704,GERMANY,GLOBAL,0,Productivity,-1,99.0,22.566666666666663,0.0,2,500.0,1000.0,True,False,False,False,False,0
4774,SAUDI ARABIA,GLOBAL,132,Games,-1,99.0,54.266666666666666,3.0,1,100000.0,500000.0,True,False,False,False,False,0
6370,ARGENTINA,GLOBAL,0,Lifestyle,-1,99.0,96.8,0.0,3,10.0,50.0,True,False,False,False,False,0
2639,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,8.533333333333333,0.0,3,,,True,False,False,False,False,1
5297,TURKEY,GLOBAL,12,Shopping,-1,99.0,89.96666666666667,3.0,1,5000.0,10000.0,True,False,False,False,False,0
6396,CANNOT IDENTIFY COUNTRY,GLOBAL,29,Entertainment,0,0.0,120.7,2.0,1,10000.0,50000.0,True,False,False,False,False,0
1377,UNITED STATES,KZ,2547,Entertainment,1,0.0,3.2,4.0,1,50000.0,100000.0,True,False,False,False,False,0
