ID,primaryGenreName,developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
6349,Finance,2152,2499,-0.07996754295447263,1.077472904731124,89,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.080636519568087,False,True,False
7727,Shopping,2152,2499,-0.08027732020920425,1.077472904731124,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7515604058330743,False,True,False
4890,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2335388129110676,False,True,False
8519,Entertainment,2152,2499,-0.08023018019217987,0.5615241873818229,178,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3519406328483506,False,True,False
9897,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.19403532614851293,False,False,True
5278,Games,2152,2499,-0.0802122220904563,1.077472904731124,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.04006847157508385,False,True,False
4724,Games,2152,2499,-0.07748708015390426,0.5615241873818229,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.11259474616396303,False,True,False
3815,Health & Fitness,2152,2499,-0.08029303354821238,-0.9863219646660808,93,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.736605304402025,False,True,False
7588,Productivity,2152,2499,-0.08029078878549692,1.5934216220804254,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.4474454202428246,False,True,False
1506,Entertainment,21,27,-0.08025487258204979,1.077472904731124,178,-0.27238266871566463,-0.24996975339420474,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,1.8860090485194496,True,False,False
8318,Travel & Local,179,2499,-0.08029303354821238,-0.9863219646660808,61,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.04992799116707,False,True,False
5530,Health & Fitness,6,2499,-0.08029303354821238,-0.9863219646660808,93,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8194964098783533,False,True,False
1748,Games,71,13,-0.07910106454631029,1.077472904731124,805,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3639024963493058,True,False,False
152,Games,14,9,-0.015260012919012186,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.07836050844979445,False,False,True
3423,Parenting,2152,2499,-0.08029303354821238,-0.9863219646660808,2,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9406795522293916,False,True,False
4629,Photo & Video,31,2499,-0.08029303354821238,-0.9863219646660808,33,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.7914494753212908,False,False,True
6390,Shopping,16,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8614606631879436,False,True,False
1566,Games,17,3,0.35999472545946165,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.85846742525785,True,False,False
6716,Health & Fitness,3,2499,-0.08029303354821238,-0.9863219646660808,93,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.428166283959705,False,True,False
3603,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8084797605737134,False,True,False
2806,Games,2152,2499,-0.08029078878549692,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.08570494131955413,False,True,False
1037,Games,17,15,-0.07552964706603492,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,-1.0783876685373897,False,True,False
8627,Games,2152,2499,-0.07666549700005085,1.077472904731124,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.26747965484611186,False,True,False
155,Tools,2152,3,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2399651916721075,False,True,False
8193,Travel & Local,2152,2499,-0.08029303354821238,-0.9863219646660808,61,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4541108746077983,False,True,False
8259,Education,42,2499,-0.07539496130310813,0.04557547003252163,201,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.9300756457380088,False,True,False
2837,Books & Reference,55,2499,-0.08028854402278147,1.5934216220804254,111,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9654670131648312,False,False,True
2069,Games,7,2,0.8928789464793033,1.077472904731124,805,2.7425868581838824,2.735861656808372,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.3356818945829198,False,True,False
529,Social,17,5,-0.07052382621058925,1.077472904731124,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.7554062894772775,True,False,False
1493,Games,2152,3,-0.0767934484748313,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.9835618596477013,True,False,False
5773,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.127962590408269,False,True,False
3949,Music & Audio,179,2499,-0.08027732020920425,1.077472904731124,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.45843490945986937,False,True,False
1805,Games,179,5,0.0974225858709706,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1713502091220422,False,True,False
7151,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4210609266938789,False,True,False
3237,Utilities,2152,2499,-0.08029078878549692,1.5934216220804254,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3831816326324256,False,True,False
7902,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8213325180957932,False,True,False
7865,Business,6,2499,-0.08018977446330183,0.5615241873818229,195,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.2647254925199521,False,True,False
1565,Games,21,7,-0.07679569323754674,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.625786992938436,False,True,False
1904,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.06162577791035092,0.16726043461978155,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.132552860951869,False,True,False
3792,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.135307023278029,False,True,False
1151,Games,15,15,-0.005573861801860592,0.04557547003252163,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8635630070969126,False,True,False
9660,Games,16,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7733274687508247,False,True,False
4563,Books & Reference,2152,2499,-0.08013141063270023,1.077472904731124,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5587690430018768,False,True,False
2218,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.016199064748364356,False,True,False
9092,Entertainment,2152,2499,-0.07993162675102548,1.077472904731124,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.280093336764258,False,True,False
8336,Communication,2152,2499,-0.08029303354821238,-0.9863219646660808,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6156883977425162,False,False,True
3157,Games,2152,2499,-0.08027283068377335,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.6408886014912127,False,True,False
1795,Games,33,2,0.09253349267672814,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,-1.05635436992811,True,False,False
4644,Productivity,31,2499,-0.08029303354821238,-0.9863219646660808,88,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9948447446438708,False,True,False
8001,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.5885595172941738,False,True,False
7359,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.29043100756411144,False,True,False
7258,Finance,2152,2499,-0.08029303354821238,-0.9863219646660808,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1463236725826689,False,True,False
8585,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.973729500143311,False,True,False
2182,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.4541108746077983,False,True,False
9021,Finance,2152,2499,-0.08029303354821238,-0.9863219646660808,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.7421136290543454,False,True,False
6348,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.2957002566124975,False,True,False
9027,Social,1,2499,-0.08029303354821238,-0.9863219646660808,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.0368089979534618,False,True,False
1652,Tools,2152,9,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0260585843403505,False,True,False
9059,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.5988971880940269,False,True,False
6774,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.354721955262106,False,True,False
5026,Education,55,2499,-0.08025711734476523,1.077472904731124,201,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7228344927712251,False,True,False
5919,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.08872533933724334,False,True,False
5195,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0028409959308215,False,True,False
3832,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.975565608360751,False,True,False
7418,Medical,2152,2499,-0.08026834115834246,1.077472904731124,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.17567424397411308,True,False,False
4015,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7809381373121137,False,True,False
1388,Games,33,2499,-0.07306489760447468,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4926691471740379,False,True,False
4122,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.683358166096266,False,True,False
