developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium,coppaRisk_pred
2152,2499,-0.0802907887854969,1.5934216220804254,88,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.4474454202428246,False,True,False,False
21,27,-0.0802548725820497,1.077472904731124,178,-0.2723826687156646,-0.2499697533942047,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,1.8860090485194496,True,False,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,61,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.04992799116707,False,True,False,False
6,2499,-0.0802930335482123,-0.9863219646660808,93,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8194964098783533,False,True,False,False
71,13,-0.0791010645463102,1.077472904731124,805,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3639024963493058,True,False,False,False
14,9,-0.0152600129190121,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.0783605084497944,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,2,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9406795522293916,False,True,False,False
31,2499,-0.0802930335482123,-0.9863219646660808,33,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.7914494753212908,False,False,True,False
16,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8614606631879436,False,True,False,False
17,3,0.3599947254594616,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.85846742525785,True,False,False,False
3,2499,-0.0802930335482123,-0.9863219646660808,93,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.428166283959705,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8084797605737134,False,True,False,False
2152,2499,-0.0802907887854969,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.0857049413195541,False,True,False,False
17,15,-0.0755296470660349,0.5615241873818229,805,2.041457894716465,1.958863005901992,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,-1.0783876685373897,False,True,False,False
2152,2499,-0.0766654970000508,1.077472904731124,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.2674796548461118,False,True,False,False
2152,3,-0.0802930335482123,-0.9863219646660808,141,-0.9473315990512025,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2399651916721075,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,61,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4541108746077983,False,True,False,False
42,2499,-0.0753949613031081,0.0455754700325216,201,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.9300756457380088,False,True,False,False
55,2499,-0.0802885440227814,1.5934216220804254,111,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9654670131648312,False,False,True,False
7,2,0.8928789464793033,1.077472904731124,805,2.7425868581838824,2.735861656808372,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.3356818945829198,False,True,False,False
17,5,-0.0705238262105892,1.077472904731124,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.755406289477277,True,False,False,False
2152,3,-0.0767934484748313,0.5615241873818229,805,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.9835618596477012,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,111,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.127962590408269,False,True,False,False
179,2499,-0.0802773202092042,1.077472904731124,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.4584349094598693,False,True,False,False
179,5,0.0974225858709706,1.077472904731124,805,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1713502091220422,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4210609266938789,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3831816326324256,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8213325180957932,False,True,False,False
6,2499,-0.0801897744633018,0.5615241873818229,195,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.2647254925199521,False,True,False,False
21,7,-0.0767956932375467,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.625786992938436,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.0616257779103509,0.1672604346197815,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.132552860951869,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.135307023278029,False,True,False,False
15,15,-0.0055738618018605,0.0455754700325216,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8635630070969126,False,True,False,False
16,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7733274687508247,False,True,False,False
2152,2499,-0.0801314106327002,1.077472904731124,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5587690430018768,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0161990647483643,False,True,False,False
2152,2499,-0.0799316267510254,1.077472904731124,178,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.280093336764258,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6156883977425162,False,False,True,False
2152,2499,-0.0802728306837733,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.6408886014912127,False,True,False,False
33,2,0.0925334926767281,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,-1.05635436992811,True,False,False,False
31,2499,-0.0802930335482123,-0.9863219646660808,88,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9948447446438708,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.5885595172941738,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.2904310075641114,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1463236725826689,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.973729500143311,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.4541108746077983,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.7421136290543454,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.2957002566124975,False,True,False,False
1,2499,-0.0802930335482123,-0.9863219646660808,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.0368089979534618,False,True,False,False
2152,9,-0.0802930335482123,-0.9863219646660808,141,-0.9473315990512025,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0260585843403505,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.5988971880940269,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.354721955262106,False,True,False,False
55,2499,-0.0802571173447652,1.077472904731124,201,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7228344927712251,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0887253393372433,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0028409959308215,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.975565608360751,False,True,False,False
2152,2499,-0.0802683411583424,1.077472904731124,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.175674243974113,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7809381373121137,False,True,False,False
33,2499,-0.0730648976044746,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4926691471740379,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.683358166096266,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9911725282089908,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8534644119009929,False,True,False,False
1,2499,-0.0802930335482123,-0.9863219646660808,201,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3136485959736404,False,True,False,False
2152,2499,-0.0800640677512368,1.077472904731124,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2273515097539614,False,True,False,False
71,41,0.1765123106242966,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3923350136320301,True,False,False,False
2152,2499,-0.0802571173447652,1.5934216220804254,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3228291370608401,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.3902598298106563,False,True,False,False
2152,2499,-0.0802840544973505,1.077472904731124,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.4605372533688383,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.1655756487781932,False,True,False,False
